transaction_id,customer_id,product_name,quantity,price,transaction_date,region
1,C001,Laptop,1,1200.00,2025-01-01,North
2,C002,Mouse,2,25.00,2025-01-01,South
3,C001,Keyboard,1,75.00,2025-01-02,North
4,C003,Monitor,1,300.00,2025-01-02,East
5,C002,Webcam,1,50.00,2025-01-03,South
6,C004,Headphones,1,150.00,2025-01-03,West
7,C005,Speaker,1,100.00,2025-01-04,North
8,C001,Laptop,1,1200.00,2025-01-04,North
9,C006,Printer,1,200.00,2025-01-05,East
10,C007,Scanner,1,180.00,2025-01-05,South
11,C008,InvalidProduct,A,100.00,2025-01-06,North
12,C009,Keyboard,1,-50.00,2025-01-06,West
13,C010,Mouse,1,20.00,2025-01-07,East
14,C001,Laptop,1,1200.00,2025-01-07,North
